#! FIELDS dim1 dim2 potential.bias
#! SET min_dim1 -5.0
#! SET max_dim1 +5.0
#! SET nbins_dim1  101
#! SET periodic_dim1 false
#! SET min_dim2 -5.0
#! SET max_dim2 +5.0
#! SET nbins_dim2  101
#! SET periodic_dim2 false
    3.100000000    2.900000000    0.000000000
    3.200000000    2.900000000    0.000000000
    3.300000000    2.900000000    0.000000000
    3.400000000    2.900000000    0.000000000
    3.500000000    2.900000000    0.000000000
    3.600000000    2.900000000    0.000000000
    3.700000000    2.900000000    0.000000000
    3.800000000    2.900000000    0.000000000
    3.900000000    2.900000000    0.000000000
    4.000000000    2.900000000    0.000000000
    4.100000000    2.900000000    0.000000000
    4.200000000    2.900000000    0.000000000
    4.300000000    2.900000000    0.000000000
    4.400000000    2.900000000    0.000000000
    4.500000000    2.900000000    0.000000000
    4.600000000    2.900000000    0.000000000
    4.700000000    2.900000000    0.000000000
    4.800000000    2.900000000    0.000000000
    4.900000000    2.900000000    0.000000000
    5.000000000    2.900000000    0.000000000

   -5.000000000    3.000000000    0.000000000
   -4.900000000    3.000000000    0.000000000
   -4.800000000    3.000000000    0.000000000
   -4.700000000    3.000000000    0.000000000
   -4.600000000    3.000000000    0.000000000
   -4.500000000    3.000000000    0.000000000
   -4.400000000    3.000000000    0.000000000
   -4.300000000    3.000000000    0.000000000
   -4.200000000    3.000000000    0.000000000
   -4.100000000    3.000000000    0.000000000
   -4.000000000    3.000000000    0.000000000
   -3.900000000    3.000000000    0.000000000
   -3.800000000    3.000000000    0.000000000
   -3.700000000    3.000000000    0.000000000
   -3.600000000    3.000000000    0.000000000
   -3.500000000    3.000000000    0.000000000
   -3.400000000    3.000000000    0.000000000
   -3.300000000    3.000000000    0.000000000
   -3.200000000    3.000000000    0.000000000
   -3.100000000    3.000000000    0.000000000
   -3.000000000    3.000000000    0.000000000
   -2.900000000    3.000000000    0.000000000
   -2.800000000    3.000000000    0.000000000
   -2.700000000    3.000000000    0.000000000
   -2.600000000    3.000000000    0.000000000
   -2.500000000    3.000000000    0.000000000
   -2.400000000    3.000000000    0.000000000
   -2.300000000    3.000000000    0.000000000
   -2.200000000    3.000000000    0.000000000
   -2.100000000    3.000000000    0.000000000
   -2.000000000    3.000000000    0.000000000
   -1.900000000    3.000000000    0.000000000
   -1.800000000    3.000000000    0.000000000
   -1.700000000    3.000000000    0.000000000
   -1.600000000    3.000000000    0.000000000
   -1.500000000    3.000000000    0.000000000
   -1.400000000    3.000000000    0.000000000
   -1.300000000    3.000000000    0.000000000
   -1.200000000    3.000000000    0.000000000
   -1.100000000    3.000000000    0.000000000
   -1.000000000    3.000000000    0.000000000
   -0.900000000    3.000000000    0.000000000
   -0.800000000    3.000000000    0.000000000
   -0.700000000    3.000000000    0.000000000
   -0.600000000    3.000000000    0.000000000
   -0.500000000    3.000000000    0.000000000
   -0.400000000    3.000000000    0.000000000
   -0.300000000    3.000000000    0.000000000
   -0.200000000    3.000000000    0.000000000
   -0.100000000    3.000000000    0.000000000
    0.000000000    3.000000000    0.000000000
    0.100000000    3.000000000    0.000000000
    0.200000000    3.000000000    0.000000000
    0.300000000    3.000000000    0.000000000
    0.400000000    3.000000000    0.000000000
    0.500000000    3.000000000    0.000000000
    0.600000000    3.000000000    0.000000000
    0.700000000    3.000000000    0.000000000
    0.800000000    3.000000000    0.000000000
    0.900000000    3.000000000    0.000000000
    1.000000000    3.000000000    0.000000000
    1.100000000    3.000000000    0.000000000
    1.200000000    3.000000000    0.000000000
    1.300000000    3.000000000    0.000000000
    1.400000000    3.000000000    0.000000000
    1.500000000    3.000000000    0.000000000
    1.600000000    3.000000000    0.000000000
    1.700000000    3.000000000    0.000000000
    1.800000000    3.000000000    0.000000000
    1.900000000    3.000000000    0.000000000
    2.000000000    3.000000000    0.000000000
    2.100000000    3.000000000    0.000000000
    2.200000000    3.000000000    0.000000000
    2.300000000    3.000000000    0.000000000
    2.400000000    3.000000000    0.000000000
    2.500000000    3.000000000    0.000000000
    2.600000000    3.000000000    0.000000000
    2.700000000    3.000000000    0.000000000
    2.800000000    3.000000000    0.000000000
    2.900000000    3.000000000    0.000000000
    3.000000000    3.000000000    0.000000000
    3.100000000    3.000000000    0.000000000
    3.200000000    3.000000000    0.000000000
    3.300000000    3.000000000    0.000000000
    3.400000000    3.000000000    0.000000000
    3.500000000    3.000000000    0.000000000
    3.600000000    3.000000000    0.000000000
    3.700000000    3.000000000    0.000000000
    3.800000000    3.000000000    0.000000000
    3.900000000    3.000000000    0.000000000
    4.000000000    3.000000000    0.000000000
    4.100000000    3.000000000    0.000000000
    4.200000000    3.000000000    0.000000000
    4.300000000    3.000000000    0.000000000
    4.400000000    3.000000000    0.000000000
    4.500000000    3.000000000    0.000000000
    4.600000000    3.000000000    0.000000000
    4.700000000    3.000000000    0.000000000
    4.800000000    3.000000000    0.000000000
    4.900000000    3.000000000    0.000000000
    5.000000000    3.000000000    0.000000000

   -5.000000000    3.100000000    0.000000000
   -4.900000000    3.100000000    0.000000000
   -4.800000000    3.100000000    0.000000000
   -4.700000000    3.100000000    0.000000000
   -4.600000000    3.100000000    0.000000000
   -4.500000000    3.100000000    0.000000000
   -4.400000000    3.100000000    0.000000000
   -4.300000000    3.100000000    0.000000000
   -4.200000000    3.100000000    0.000000000
   -4.100000000    3.100000000    0.000000000
   -4.000000000    3.100000000    0.000000000
   -3.900000000    3.100000000    0.000000000
   -3.800000000    3.100000000    0.000000000
   -3.700000000    3.100000000    0.000000000
   -3.600000000    3.100000000    0.000000000
   -3.500000000    3.100000000    0.000000000
   -3.400000000    3.100000000    0.000000000
   -3.300000000    3.100000000    0.000000000
   -3.200000000    3.100000000    0.000000000
   -3.100000000    3.100000000    0.000000000
   -3.000000000    3.100000000    0.000000000
   -2.900000000    3.100000000    0.000000000
   -2.800000000    3.100000000    0.000000000
   -2.700000000    3.100000000    0.000000000
   -2.600000000    3.100000000    0.000000000
   -2.500000000    3.100000000    0.000000000
   -2.400000000    3.100000000    0.000000000
   -2.300000000    3.100000000    0.000000000
   -2.200000000    3.100000000    0.000000000
   -2.100000000    3.100000000    0.000000000
   -2.000000000    3.100000000    0.000000000
   -1.900000000    3.100000000    0.000000000
   -1.800000000    3.100000000    0.000000000
   -1.700000000    3.100000000    0.000000000
   -1.600000000    3.100000000    0.000000000
   -1.500000000    3.100000000    0.000000000
   -1.400000000    3.100000000    0.000000000
   -1.300000000    3.100000000    0.000000000
   -1.200000000    3.100000000    0.000000000
   -1.100000000    3.100000000    0.000000000
   -1.000000000    3.100000000    0.000000000
   -0.900000000    3.100000000    0.000000000
   -0.800000000    3.100000000    0.000000000
   -0.700000000    3.100000000    0.000000000
   -0.600000000    3.100000000    0.000000000
   -0.500000000    3.100000000    0.000000000
   -0.400000000    3.100000000    0.000000000
   -0.300000000    3.100000000    0.000000000
   -0.200000000    3.100000000    0.000000000
   -0.100000000    3.100000000    0.000000000
    0.000000000    3.100000000    0.000000000
    0.100000000    3.100000000    0.000000000
    0.200000000    3.100000000    0.000000000
    0.300000000    3.100000000    0.000000000
    0.400000000    3.100000000    0.000000000
    0.500000000    3.100000000    0.000000000
    0.600000000    3.100000000    0.000000000
    0.700000000    3.100000000    0.000000000
    0.800000000    3.100000000    0.000000000
    0.900000000    3.100000000    0.000000000
    1.000000000    3.100000000    0.000000000
    1.100000000    3.100000000    0.000000000
    1.200000000    3.100000000    0.000000000
    1.300000000    3.100000000    0.000000000
    1.400000000    3.100000000    0.000000000
    1.500000000    3.100000000    0.000000000
    1.600000000    3.100000000    0.000000000
    1.700000000    3.100000000    0.000000000
    1.800000000    3.100000000    0.000000000
    1.900000000    3.100000000    0.000000000
    2.000000000    3.100000000    0.000000000
    2.100000000    3.100000000    0.000000000
    2.200000000    3.100000000    0.000000000
    2.300000000    3.100000000    0.000000000
    2.400000000    3.100000000    0.000000000
    2.500000000    3.100000000    0.000000000
    2.600000000    3.100000000    0.000000000
    2.700000000    3.100000000    0.000000000
    2.800000000    3.100000000    0.000000000
    2.900000000    3.100000000    0.000000000
    3.000000000    3.100000000    0.000000000
    3.100000000    3.100000000    0.000000000
    3.200000000    3.100000000    0.000000000
    3.300000000    3.100000000    0.000000000
    3.400000000    3.100000000    0.000000000
    3.500000000    3.100000000    0.000000000
    3.600000000    3.100000000    0.000000000
    3.700000000    3.100000000    0.000000000
    3.800000000    3.100000000    0.000000000
    3.900000000    3.100000000    0.000000000
    4.000000000    3.100000000    0.000000000
    4.100000000    3.100000000    0.000000000
    4.200000000    3.100000000    0.000000000
    4.300000000    3.100000000    0.000000000
    4.400000000    3.100000000    0.000000000
    4.500000000    3.100000000    0.000000000
    4.600000000    3.100000000    0.000000000
    4.700000000    3.100000000    0.000000000
    4.800000000    3.100000000    0.000000000
    4.900000000    3.100000000    0.000000000
    5.000000000    3.100000000    0.000000000

   -5.000000000    3.200000000    0.000000000
   -4.900000000    3.200000000    0.000000000
   -4.800000000    3.200000000    0.000000000
   -4.700000000    3.200000000    0.000000000
   -4.600000000    3.200000000    0.000000000
   -4.500000000    3.200000000    0.000000000
   -4.400000000    3.200000000    0.000000000
   -4.300000000    3.200000000    0.000000000
   -4.200000000    3.200000000    0.000000000
   -4.100000000    3.200000000    0.000000000
   -4.000000000    3.200000000    0.000000000
   -3.900000000    3.200000000    0.000000000
   -3.800000000    3.200000000    0.000000000
   -3.700000000    3.200000000    0.000000000
   -3.600000000    3.200000000    0.000000000
   -3.500000000    3.200000000    0.000000000
   -3.400000000    3.200000000    0.000000000
   -3.300000000    3.200000000    0.000000000
   -3.200000000    3.200000000    0.000000000
   -3.100000000    3.200000000    0.000000000
   -3.000000000    3.200000000    0.000000000
   -2.900000000    3.200000000    0.000000000
   -2.800000000    3.200000000    0.000000000
   -2.700000000    3.200000000    0.000000000
   -2.600000000    3.200000000    0.000000000
   -2.500000000    3.200000000    0.000000000
   -2.400000000    3.200000000    0.000000000
   -2.300000000    3.200000000    0.000000000
   -2.200000000    3.200000000    0.000000000
   -2.100000000    3.200000000    0.000000000
   -2.000000000    3.200000000    0.000000000
   -1.900000000    3.200000000    0.000000000
   -1.800000000    3.200000000    0.000000000
   -1.700000000    3.200000000    0.000000000
   -1.600000000    3.200000000    0.000000000
   -1.500000000    3.200000000    0.000000000
   -1.400000000    3.200000000    0.000000000
   -1.300000000    3.200000000    0.000000000
   -1.200000000    3.200000000    0.000000000
   -1.100000000    3.200000000    0.000000000
   -1.000000000    3.200000000    0.000000000
   -0.900000000    3.200000000    0.000000000
   -0.800000000    3.200000000    0.000000000
   -0.700000000    3.200000000    0.000000000
   -0.600000000    3.200000000    0.000000000
   -0.500000000    3.200000000    0.000000000
   -0.400000000    3.200000000    0.000000000
   -0.300000000    3.200000000    0.000000000
   -0.200000000    3.200000000    0.000000000
   -0.100000000    3.200000000    0.000000000
    0.000000000    3.200000000    0.000000000
    0.100000000    3.200000000    0.000000000
    0.200000000    3.200000000    0.000000000
    0.300000000    3.200000000    0.000000000
    0.400000000    3.200000000    0.000000000
    0.500000000    3.200000000    0.000000000
    0.600000000    3.200000000    0.000000000
    0.700000000    3.200000000    0.000000000
    0.800000000    3.200000000    0.000000000
    0.900000000    3.200000000    0.000000000
    1.000000000    3.200000000    0.000000000
    1.100000000    3.200000000    0.000000000
    1.200000000    3.200000000    0.000000000
    1.300000000    3.200000000    0.000000000
    1.400000000    3.200000000    0.000000000
    1.500000000    3.200000000    0.000000000
    1.600000000    3.200000000    0.000000000
    1.700000000    3.200000000    0.000000000
    1.800000000    3.200000000    0.000000000
    1.900000000    3.200000000    0.000000000
    2.000000000    3.200000000    0.000000000
    2.100000000    3.200000000    0.000000000
    2.200000000    3.200000000    0.000000000
    2.300000000    3.200000000    0.000000000
    2.400000000    3.200000000    0.000000000
    2.500000000    3.200000000    0.000000000
    2.600000000    3.200000000    0.000000000
    2.700000000    3.200000000    0.000000000
    2.800000000    3.200000000    0.000000000
    2.900000000    3.200000000    0.000000000
    3.000000000    3.200000000    0.000000000
    3.100000000    3.200000000    0.000000000
    3.200000000    3.200000000    0.000000000
    3.300000000    3.200000000    0.000000000
    3.400000000    3.200000000    0.000000000
    3.500000000    3.200000000    0.000000000
    3.600000000    3.200000000    0.000000000
    3.700000000    3.200000000    0.000000000
    3.800000000    3.200000000    0.000000000
    3.900000000    3.200000000    0.000000000
    4.000000000    3.200000000    0.000000000
    4.100000000    3.200000000    0.000000000
    4.200000000    3.200000000    0.000000000
    4.300000000    3.200000000    0.000000000
    4.400000000    3.200000000    0.000000000
    4.500000000    3.200000000    0.000000000
    4.600000000    3.200000000    0.000000000
    4.700000000    3.200000000    0.000000000
    4.800000000    3.200000000    0.000000000
    4.900000000    3.200000000    0.000000000
    5.000000000    3.200000000    0.000000000

   -5.000000000    3.300000000    0.000000000
   -4.900000000    3.300000000    0.000000000
   -4.800000000    3.300000000    0.000000000
   -4.700000000    3.300000000    0.000000000
   -4.600000000    3.300000000    0.000000000
   -4.500000000    3.300000000    0.000000000
   -4.400000000    3.300000000    0.000000000
   -4.300000000    3.300000000    0.000000000
   -4.200000000    3.300000000    0.000000000
   -4.100000000    3.300000000    0.000000000
   -4.000000000    3.300000000    0.000000000
   -3.900000000    3.300000000    0.000000000
   -3.800000000    3.300000000    0.000000000
   -3.700000000    3.300000000    0.000000000
   -3.600000000    3.300000000    0.000000000
   -3.500000000    3.300000000    0.000000000
   -3.400000000    3.300000000    0.000000000
   -3.300000000    3.300000000    0.000000000
   -3.200000000    3.300000000    0.000000000
   -3.100000000    3.300000000    0.000000000
   -3.000000000    3.300000000    0.000000000
   -2.900000000    3.300000000    0.000000000
   -2.800000000    3.300000000    0.000000000
   -2.700000000    3.300000000    0.000000000
   -2.600000000    3.300000000    0.000000000
   -2.500000000    3.300000000    0.000000000
   -2.400000000    3.300000000    0.000000000
   -2.300000000    3.300000000    0.000000000
   -2.200000000    3.300000000    0.000000000
   -2.100000000    3.300000000    0.000000000
   -2.000000000    3.300000000    0.000000000
   -1.900000000    3.300000000    0.000000000
   -1.800000000    3.300000000    0.000000000
   -1.700000000    3.300000000    0.000000000
   -1.600000000    3.300000000    0.000000000
   -1.500000000    3.300000000    0.000000000
   -1.400000000    3.300000000    0.000000000
   -1.300000000    3.300000000    0.000000000
   -1.200000000    3.300000000    0.000000000
   -1.100000000    3.300000000    0.000000000
   -1.000000000    3.300000000    0.000000000
   -0.900000000    3.300000000    0.000000000
   -0.800000000    3.300000000    0.000000000
   -0.700000000    3.300000000    0.000000000
   -0.600000000    3.300000000    0.000000000
   -0.500000000    3.300000000    0.000000000
   -0.400000000    3.300000000    0.000000000
   -0.300000000    3.300000000    0.000000000
   -0.200000000    3.300000000    0.000000000
   -0.100000000    3.300000000    0.000000000
    0.000000000    3.300000000    0.000000000
    0.100000000    3.300000000    0.000000000
    0.200000000    3.300000000    0.000000000
    0.300000000    3.300000000    0.000000000
    0.400000000    3.300000000    0.000000000
    0.500000000    3.300000000    0.000000000
    0.600000000    3.300000000    0.000000000
    0.700000000    3.300000000    0.000000000
    0.800000000    3.300000000    0.000000000
    0.900000000    3.300000000    0.000000000
    1.000000000    3.300000000    0.000000000
    1.100000000    3.300000000    0.000000000
    1.200000000    3.300000000    0.000000000
    1.300000000    3.300000000    0.000000000
    1.400000000    3.300000000    0.000000000
    1.500000000    3.300000000    0.000000000
    1.600000000    3.300000000    0.000000000
    1.700000000    3.300000000    0.000000000
    1.800000000    3.300000000    0.000000000
    1.900000000    3.300000000    0.000000000
    2.000000000    3.300000000    0.000000000
    2.100000000    3.300000000    0.000000000
    2.200000000    3.300000000    0.000000000
    2.300000000    3.300000000    0.000000000
    2.400000000    3.300000000    0.000000000
    2.500000000    3.300000000    0.000000000
    2.600000000    3.300000000    0.000000000
    2.700000000    3.300000000    0.000000000
    2.800000000    3.300000000    0.000000000
    2.900000000    3.300000000    0.000000000
    3.000000000    3.300000000    0.000000000
    3.100000000    3.300000000    0.000000000
    3.200000000    3.300000000    0.000000000
    3.300000000    3.300000000    0.000000000
    3.400000000    3.300000000    0.000000000
    3.500000000    3.300000000    0.000000000
    3.600000000    3.300000000    0.000000000
    3.700000000    3.300000000    0.000000000
    3.800000000    3.300000000    0.000000000
    3.900000000    3.300000000    0.000000000
    4.000000000    3.300000000    0.000000000
    4.100000000    3.300000000    0.000000000
    4.200000000    3.300000000    0.000000000
    4.300000000    3.300000000    0.000000000
    4.400000000    3.300000000    0.000000000
    4.500000000    3.300000000    0.000000000
    4.600000000    3.300000000    0.000000000
    4.700000000    3.300000000    0.000000000
    4.800000000    3.300000000    0.000000000
    4.900000000    3.300000000    0.000000000
    5.000000000    3.300000000    0.000000000

   -5.000000000    3.400000000    0.000000000
   -4.900000000    3.400000000    0.000000000
   -4.800000000    3.400000000    0.000000000
   -4.700000000    3.400000000    0.000000000
   -4.600000000    3.400000000    0.000000000
   -4.500000000    3.400000000    0.000000000
   -4.400000000    3.400000000    0.000000000
   -4.300000000    3.400000000    0.000000000
   -4.200000000    3.400000000    0.000000000
   -4.100000000    3.400000000    0.000000000
   -4.000000000    3.400000000    0.000000000
   -3.900000000    3.400000000    0.000000000
   -3.800000000    3.400000000    0.000000000
   -3.700000000    3.400000000    0.000000000
   -3.600000000    3.400000000    0.000000000
   -3.500000000    3.400000000    0.000000000
   -3.400000000    3.400000000    0.000000000
   -3.300000000    3.400000000    0.000000000
   -3.200000000    3.400000000    0.000000000
   -3.100000000    3.400000000    0.000000000
   -3.000000000    3.400000000    0.000000000
   -2.900000000    3.400000000    0.000000000
   -2.800000000    3.400000000    0.000000000
   -2.700000000    3.400000000    0.000000000
   -2.600000000    3.400000000    0.000000000
   -2.500000000    3.400000000    0.000000000
   -2.400000000    3.400000000    0.000000000
   -2.300000000    3.400000000    0.000000000
   -2.200000000    3.400000000    0.000000000
   -2.100000000    3.400000000    0.000000000
   -2.000000000    3.400000000    0.000000000
   -1.900000000    3.400000000    0.000000000
   -1.800000000    3.400000000    0.000000000
   -1.700000000    3.400000000    0.000000000
   -1.600000000    3.400000000    0.000000000
   -1.500000000    3.400000000    0.000000000
   -1.400000000    3.400000000    0.000000000
   -1.300000000    3.400000000    0.000000000
   -1.200000000    3.400000000    0.000000000
   -1.100000000    3.400000000    0.000000000
   -1.000000000    3.400000000    0.000000000
   -0.900000000    3.400000000    0.000000000
   -0.800000000    3.400000000    0.000000000
   -0.700000000    3.400000000    0.000000000
   -0.600000000    3.400000000    0.000000000
   -0.500000000    3.400000000    0.000000000
   -0.400000000    3.400000000    0.000000000
   -0.300000000    3.400000000    0.000000000
   -0.200000000    3.400000000    0.000000000
   -0.100000000    3.400000000    0.000000000
    0.000000000    3.400000000    0.000000000
    0.100000000    3.400000000    0.000000000
    0.200000000    3.400000000    0.000000000
    0.300000000    3.400000000    0.000000000
    0.400000000    3.400000000    0.000000000
    0.500000000    3.400000000    0.000000000
    0.600000000    3.400000000    0.000000000
    0.700000000    3.400000000    0.000000000
    0.800000000    3.400000000    0.000000000
    0.900000000    3.400000000    0.000000000
    1.000000000    3.400000000    0.000000000
    1.100000000    3.400000000    0.000000000
    1.200000000    3.400000000    0.000000000
    1.300000000    3.400000000    0.000000000
    1.400000000    3.400000000    0.000000000
    1.500000000    3.400000000    0.000000000
    1.600000000    3.400000000    0.000000000
    1.700000000    3.400000000    0.000000000
    1.800000000    3.400000000    0.000000000
    1.900000000    3.400000000    0.000000000
    2.000000000    3.400000000    0.000000000
    2.100000000    3.400000000    0.000000000
    2.200000000    3.400000000    0.000000000
    2.300000000    3.400000000    0.000000000
    2.400000000    3.400000000    0.000000000
    2.500000000    3.400000000    0.000000000
    2.600000000    3.400000000    0.000000000
    2.700000000    3.400000000    0.000000000
    2.800000000    3.400000000    0.000000000
    2.900000000    3.400000000    0.000000000
    3.000000000    3.400000000    0.000000000
    3.100000000    3.400000000    0.000000000
    3.200000000    3.400000000    0.000000000
    3.300000000    3.400000000    0.000000000
    3.400000000    3.400000000    0.000000000
    3.500000000    3.400000000    0.000000000
    3.600000000    3.400000000    0.000000000
    3.700000000    3.400000000    0.000000000
    3.800000000    3.400000000    0.000000000
    3.900000000    3.400000000    0.000000000
    4.000000000    3.400000000    0.000000000
    4.100000000    3.400000000    0.000000000
    4.200000000    3.400000000    0.000000000
    4.300000000    3.400000000    0.000000000
    4.400000000    3.400000000    0.000000000
    4.500000000    3.400000000    0.000000000
    4.600000000    3.400000000    0.000000000
    4.700000000    3.400000000    0.000000000
    4.800000000    3.400000000    0.000000000
    4.900000000    3.400000000    0.000000000
    5.000000000    3.400000000    0.000000000

   -5.000000000    3.500000000    0.000000000
   -4.900000000    3.500000000    0.000000000
   -4.800000000    3.500000000    0.000000000
   -4.700000000    3.500000000    0.000000000
   -4.600000000    3.500000000    0.000000000
   -4.500000000    3.500000000    0.000000000
   -4.400000000    3.500000000    0.000000000
   -4.300000000    3.500000000    0.000000000
   -4.200000000    3.500000000    0.000000000
   -4.100000000    3.500000000    0.000000000
   -4.000000000    3.500000000    0.000000000
   -3.900000000    3.500000000    0.000000000
   -3.800000000    3.500000000    0.000000000
   -3.700000000    3.500000000    0.000000000
   -3.600000000    3.500000000    0.000000000
   -3.500000000    3.500000000    0.000000000
   -3.400000000    3.500000000    0.000000000
   -3.300000000    3.500000000    0.000000000
   -3.200000000    3.500000000    0.000000000
   -3.100000000    3.500000000    0.000000000
   -3.000000000    3.500000000    0.000000000
   -2.900000000    3.500000000    0.000000000
   -2.800000000    3.500000000    0.000000000
   -2.700000000    3.500000000    0.000000000
   -2.600000000    3.500000000    0.000000000
   -2.500000000    3.500000000    0.000000000
   -2.400000000    3.500000000    0.000000000
   -2.300000000    3.500000000    0.000000000
   -2.200000000    3.500000000    0.000000000
   -2.100000000    3.500000000    0.000000000
   -2.000000000    3.500000000    0.000000000
   -1.900000000    3.500000000    0.000000000
   -1.800000000    3.500000000    0.000000000
   -1.700000000    3.500000000    0.000000000
   -1.600000000    3.500000000    0.000000000
   -1.500000000    3.500000000    0.000000000
   -1.400000000    3.500000000    0.000000000
   -1.300000000    3.500000000    0.000000000
   -1.200000000    3.500000000    0.000000000
   -1.100000000    3.500000000    0.000000000
   -1.000000000    3.500000000    0.000000000
   -0.900000000    3.500000000    0.000000000
   -0.800000000    3.500000000    0.000000000
   -0.700000000    3.500000000    0.000000000
   -0.600000000    3.500000000    0.000000000
   -0.500000000    3.500000000    0.000000000
   -0.400000000    3.500000000    0.000000000
   -0.300000000    3.500000000    0.000000000
   -0.200000000    3.500000000    0.000000000
   -0.100000000    3.500000000    0.000000000
    0.000000000    3.500000000    0.000000000
    0.100000000    3.500000000    0.000000000
    0.200000000    3.500000000    0.000000000
    0.300000000    3.500000000    0.000000000
    0.400000000    3.500000000    0.000000000
    0.500000000    3.500000000    0.000000000
    0.600000000    3.500000000    0.000000000
    0.700000000    3.500000000    0.000000000
    0.800000000    3.500000000    0.000000000
    0.900000000    3.500000000    0.000000000
    1.000000000    3.500000000    0.000000000
    1.100000000    3.500000000    0.000000000
    1.200000000    3.500000000    0.000000000
    1.300000000    3.500000000    0.000000000
    1.400000000    3.500000000    0.000000000
    1.500000000    3.500000000    0.000000000
    1.600000000    3.500000000    0.000000000
    1.700000000    3.500000000    0.000000000
    1.800000000    3.500000000    0.000000000
    1.900000000    3.500000000    0.000000000
    2.000000000    3.500000000    0.000000000
    2.100000000    3.500000000    0.000000000
    2.200000000    3.500000000    0.000000000
    2.300000000    3.500000000    0.000000000
    2.400000000    3.500000000    0.000000000
    2.500000000    3.500000000    0.000000000
    2.600000000    3.500000000    0.000000000
    2.700000000    3.500000000    0.000000000
    2.800000000    3.500000000    0.000000000
    2.900000000    3.500000000    0.000000000
    3.000000000    3.500000000    0.000000000
    3.100000000    3.500000000    0.000000000
    3.200000000    3.500000000    0.000000000
    3.300000000    3.500000000    0.000000000
    3.400000000    3.500000000    0.000000000
    3.500000000    3.500000000    0.000000000
    3.600000000    3.500000000    0.000000000
    3.700000000    3.500000000    0.000000000
    3.800000000    3.500000000    0.000000000
    3.900000000    3.500000000    0.000000000
    4.000000000    3.500000000    0.000000000
    4.100000000    3.500000000    0.000000000
    4.200000000    3.500000000    0.000000000
    4.300000000    3.500000000    0.000000000
    4.400000000    3.500000000    0.000000000
    4.500000000    3.500000000    0.000000000
    4.600000000    3.500000000    0.000000000
    4.700000000    3.500000000    0.000000000
    4.800000000    3.500000000    0.000000000
    4.900000000    3.500000000    0.000000000
    5.000000000    3.500000000    0.000000000

   -5.000000000    3.600000000    0.000000000
   -4.900000000    3.600000000    0.000000000
   -4.800000000    3.600000000    0.000000000
   -4.700000000    3.600000000    0.000000000
   -4.600000000    3.600000000    0.000000000
   -4.500000000    3.600000000    0.000000000
   -4.400000000    3.600000000    0.000000000
   -4.300000000    3.600000000    0.000000000
   -4.200000000    3.600000000    0.000000000
   -4.100000000    3.600000000    0.000000000
   -4.000000000    3.600000000    0.000000000
   -3.900000000    3.600000000    0.000000000
   -3.800000000    3.600000000    0.000000000
   -3.700000000    3.600000000    0.000000000
   -3.600000000    3.600000000    0.000000000
   -3.500000000    3.600000000    0.000000000
   -3.400000000    3.600000000    0.000000000
   -3.300000000    3.600000000    0.000000000
   -3.200000000    3.600000000    0.000000000
   -3.100000000    3.600000000    0.000000000
   -3.000000000    3.600000000    0.000000000
   -2.900000000    3.600000000    0.000000000
   -2.800000000    3.600000000    0.000000000
   -2.700000000    3.600000000    0.000000000
   -2.600000000    3.600000000    0.000000000
   -2.500000000    3.600000000    0.000000000
   -2.400000000    3.600000000    0.000000000
   -2.300000000    3.600000000    0.000000000
   -2.200000000    3.600000000    0.000000000
   -2.100000000    3.600000000    0.000000000
   -2.000000000    3.600000000    0.000000000
   -1.900000000    3.600000000    0.000000000
   -1.800000000    3.600000000    0.000000000
   -1.700000000    3.600000000    0.000000000
   -1.600000000    3.600000000    0.000000000
   -1.500000000    3.600000000    0.000000000
   -1.400000000    3.600000000    0.000000000
   -1.300000000    3.600000000    0.000000000
   -1.200000000    3.600000000    0.000000000
   -1.100000000    3.600000000    0.000000000
   -1.000000000    3.600000000    0.000000000
   -0.900000000    3.600000000    0.000000000
   -0.800000000    3.600000000    0.000000000
   -0.700000000    3.600000000    0.000000000
   -0.600000000    3.600000000    0.000000000
   -0.500000000    3.600000000    0.000000000
   -0.400000000    3.600000000    0.000000000
   -0.300000000    3.600000000    0.000000000
   -0.200000000    3.600000000    0.000000000
   -0.100000000    3.600000000    0.000000000
    0.000000000    3.600000000    0.000000000
    0.100000000    3.600000000    0.000000000
    0.200000000    3.600000000    0.000000000
    0.300000000    3.600000000    0.000000000
    0.400000000    3.600000000    0.000000000
    0.500000000    3.600000000    0.000000000
    0.600000000    3.600000000    0.000000000
    0.700000000    3.600000000    0.000000000
    0.800000000    3.600000000    0.000000000
    0.900000000    3.600000000    0.000000000
    1.000000000    3.600000000    0.000000000
    1.100000000    3.600000000    0.000000000
    1.200000000    3.600000000    0.000000000
    1.300000000    3.600000000    0.000000000
    1.400000000    3.600000000    0.000000000
    1.500000000    3.600000000    0.000000000
    1.600000000    3.600000000    0.000000000
    1.700000000    3.600000000    0.000000000
    1.800000000    3.600000000    0.000000000
    1.900000000    3.600000000    0.000000000
    2.000000000    3.600000000    0.000000000
    2.100000000    3.600000000    0.000000000
    2.200000000    3.600000000    0.000000000
    2.300000000    3.600000000    0.000000000
    2.400000000    3.600000000    0.000000000
    2.500000000    3.600000000    0.000000000
    2.600000000    3.600000000    0.000000000
    2.700000000    3.600000000    0.000000000
    2.800000000    3.600000000    0.000000000
    2.900000000    3.600000000    0.000000000
    3.000000000    3.600000000    0.000000000
    3.100000000    3.600000000    0.000000000
    3.200000000    3.600000000    0.000000000
    3.300000000    3.600000000    0.000000000
