#! FIELDS dim1 dim2 potential.bias
#! SET min_dim1 -5.0
#! SET max_dim1 +5.0
#! SET nbins_dim1  101
#! SET periodic_dim1 false
#! SET min_dim2 -5.0
#! SET max_dim2 +5.0
#! SET nbins_dim2  101
#! SET periodic_dim2 false

   -5.000000000    3.500000000   74.500000000
   -4.900000000    3.500000000   72.520000000
   -4.800000000    3.500000000   70.580000000
   -4.700000000    3.500000000   68.680000000
   -4.600000000    3.500000000   66.820000000
   -4.500000000    3.500000000   65.000000000
   -4.400000000    3.500000000   63.220000000
   -4.300000000    3.500000000   61.480000000
   -4.200000000    3.500000000   59.780000000
   -4.100000000    3.500000000   58.120000000
   -4.000000000    3.500000000   56.500000000
   -3.900000000    3.500000000   54.920000000
   -3.800000000    3.500000000   53.380000000
   -3.700000000    3.500000000   51.880000000
   -3.600000000    3.500000000   50.420000000
   -3.500000000    3.500000000   49.000000000
   -3.400000000    3.500000000   47.620000000
   -3.300000000    3.500000000   46.280000000
   -3.200000000    3.500000000   44.980000000
   -3.100000000    3.500000000   43.720000000
   -3.000000000    3.500000000   42.500000000
   -2.900000000    3.500000000   41.320000000
   -2.800000000    3.500000000   40.180000000
   -2.700000000    3.500000000   39.080000000
   -2.600000000    3.500000000   38.020000000
   -2.500000000    3.500000000   37.000000000
   -2.400000000    3.500000000   36.020000000
   -2.300000000    3.500000000   35.080000000
   -2.200000000    3.500000000   34.180000000
   -2.100000000    3.500000000   33.320000000
   -2.000000000    3.500000000   32.500000000
   -1.900000000    3.500000000   31.720000000
   -1.800000000    3.500000000   30.980000000
   -1.700000000    3.500000000   30.280000000
   -1.600000000    3.500000000   29.620000000
   -1.500000000    3.500000000   29.000000000
   -1.400000000    3.500000000   28.420000000
   -1.300000000    3.500000000   27.880000000
   -1.200000000    3.500000000   27.380000000
   -1.100000000    3.500000000   26.920000000
   -1.000000000    3.500000000   26.500000000
   -0.900000000    3.500000000   26.120000000
   -0.800000000    3.500000000   25.780000000
   -0.700000000    3.500000000   25.480000000
   -0.600000000    3.500000000   25.220000000
   -0.500000000    3.500000000   25.000000000
   -0.400000000    3.500000000   24.820000000
   -0.300000000    3.500000000   24.680000000
   -0.200000000    3.500000000   24.580000000
   -0.100000000    3.500000000   24.520000000
    0.000000000    3.500000000   24.500000000
    0.100000000    3.500000000   24.520000000
    0.200000000    3.500000000   24.580000000
    0.300000000    3.500000000   24.680000000
    0.400000000    3.500000000   24.820000000
    0.500000000    3.500000000   25.000000000
    0.600000000    3.500000000   25.220000000
    0.700000000    3.500000000   25.480000000
    0.800000000    3.500000000   25.780000000
    0.900000000    3.500000000   26.120000000
    1.000000000    3.500000000   26.500000000
    1.100000000    3.500000000   26.920000000
    1.200000000    3.500000000   27.380000000
    1.300000000    3.500000000   27.880000000
    1.400000000    3.500000000   28.420000000
    1.500000000    3.500000000   29.000000000
    1.600000000    3.500000000   29.620000000
    1.700000000    3.500000000   30.280000000
    1.800000000    3.500000000   30.980000000
    1.900000000    3.500000000   31.720000000
    2.000000000    3.500000000   32.500000000
    2.100000000    3.500000000   33.320000000
    2.200000000    3.500000000   34.180000000
    2.300000000    3.500000000   35.080000000
    2.400000000    3.500000000   36.020000000
    2.500000000    3.500000000   37.000000000
    2.600000000    3.500000000   38.020000000
    2.700000000    3.500000000   39.080000000
    2.800000000    3.500000000   40.180000000
    2.900000000    3.500000000   41.320000000
    3.000000000    3.500000000   42.500000000
    3.100000000    3.500000000   43.720000000
    3.200000000    3.500000000   44.980000000
    3.300000000    3.500000000   46.280000000
    3.400000000    3.500000000   47.620000000
    3.500000000    3.500000000   49.000000000
    3.600000000    3.500000000   50.420000000
    3.700000000    3.500000000   51.880000000
    3.800000000    3.500000000   53.380000000
    3.900000000    3.500000000   54.920000000
    4.000000000    3.500000000   56.500000000
    4.100000000    3.500000000   58.120000000
    4.200000000    3.500000000   59.780000000
    4.300000000    3.500000000   61.480000000
    4.400000000    3.500000000   63.220000000
    4.500000000    3.500000000   65.000000000
    4.600000000    3.500000000   66.820000000
    4.700000000    3.500000000   68.680000000
    4.800000000    3.500000000   70.580000000
    4.900000000    3.500000000   72.520000000
    5.000000000    3.500000000   74.500000000

   -5.000000000    3.600000000   75.920000000
   -4.900000000    3.600000000   73.940000000
   -4.800000000    3.600000000   72.000000000
   -4.700000000    3.600000000   70.100000000
   -4.600000000    3.600000000   68.240000000
   -4.500000000    3.600000000   66.420000000
   -4.400000000    3.600000000   64.640000000
   -4.300000000    3.600000000   62.900000000
   -4.200000000    3.600000000   61.200000000
   -4.100000000    3.600000000   59.540000000
   -4.000000000    3.600000000   57.920000000
   -3.900000000    3.600000000   56.340000000
   -3.800000000    3.600000000   54.800000000
   -3.700000000    3.600000000   53.300000000
   -3.600000000    3.600000000   51.840000000
   -3.500000000    3.600000000   50.420000000
   -3.400000000    3.600000000   49.040000000
   -3.300000000    3.600000000   47.700000000
   -3.200000000    3.600000000   46.400000000
   -3.100000000    3.600000000   45.140000000
   -3.000000000    3.600000000   43.920000000
   -2.900000000    3.600000000   42.740000000
   -2.800000000    3.600000000   41.600000000
   -2.700000000    3.600000000   40.500000000
   -2.600000000    3.600000000   39.440000000
   -2.500000000    3.600000000   38.420000000
   -2.400000000    3.600000000   37.440000000
   -2.300000000    3.600000000   36.500000000
   -2.200000000    3.600000000   35.600000000
   -2.100000000    3.600000000   34.740000000
   -2.000000000    3.600000000   33.920000000
   -1.900000000    3.600000000   33.140000000
   -1.800000000    3.600000000   32.400000000
   -1.700000000    3.600000000   31.700000000
   -1.600000000    3.600000000   31.040000000
   -1.500000000    3.600000000   30.420000000
   -1.400000000    3.600000000   29.840000000
   -1.300000000    3.600000000   29.300000000
   -1.200000000    3.600000000   28.800000000
   -1.100000000    3.600000000   28.340000000
   -1.000000000    3.600000000   27.920000000
   -0.900000000    3.600000000   27.540000000
   -0.800000000    3.600000000   27.200000000
   -0.700000000    3.600000000   26.900000000
   -0.600000000    3.600000000   26.640000000
   -0.500000000    3.600000000   26.420000000
   -0.400000000    3.600000000   26.240000000
   -0.300000000    3.600000000   26.100000000
   -0.200000000    3.600000000   26.000000000
   -0.100000000    3.600000000   25.940000000
    0.000000000    3.600000000   25.920000000
    0.100000000    3.600000000   25.940000000
    0.200000000    3.600000000   26.000000000
    0.300000000    3.600000000   26.100000000
    0.400000000    3.600000000   26.240000000
    0.500000000    3.600000000   26.420000000
    0.600000000    3.600000000   26.640000000
    0.700000000    3.600000000   26.900000000
    0.800000000    3.600000000   27.200000000
    0.900000000    3.600000000   27.540000000
    1.000000000    3.600000000   27.920000000
    1.100000000    3.600000000   28.340000000
    1.200000000    3.600000000   28.800000000
    1.300000000    3.600000000   29.300000000
    1.400000000    3.600000000   29.840000000
    1.500000000    3.600000000   30.420000000
    1.600000000    3.600000000   31.040000000
    1.700000000    3.600000000   31.700000000
    1.800000000    3.600000000   32.400000000
    1.900000000    3.600000000   33.140000000
    2.000000000    3.600000000   33.920000000
    2.100000000    3.600000000   34.740000000
    2.200000000    3.600000000   35.600000000
    2.300000000    3.600000000   36.500000000
    2.400000000    3.600000000   37.440000000
    2.500000000    3.600000000   38.420000000
    2.600000000    3.600000000   39.440000000
    2.700000000    3.600000000   40.500000000
    2.800000000    3.600000000   41.600000000
    2.900000000    3.600000000   42.740000000
    3.000000000    3.600000000   43.920000000
    3.100000000    3.600000000   45.140000000
    3.200000000    3.600000000   46.400000000
    3.300000000    3.600000000   47.700000000
    3.400000000    3.600000000   49.040000000
    3.500000000    3.600000000   50.420000000
    3.600000000    3.600000000   51.840000000
    3.700000000    3.600000000   53.300000000
    3.800000000    3.600000000   54.800000000
    3.900000000    3.600000000   56.340000000
    4.000000000    3.600000000   57.920000000
    4.100000000    3.600000000   59.540000000
    4.200000000    3.600000000   61.200000000
    4.300000000    3.600000000   62.900000000
    4.400000000    3.600000000   64.640000000
    4.500000000    3.600000000   66.420000000
    4.600000000    3.600000000   68.240000000
    4.700000000    3.600000000   70.100000000
    4.800000000    3.600000000   72.000000000
    4.900000000    3.600000000   73.940000000
    5.000000000    3.600000000   75.920000000

   -5.000000000    3.700000000   77.380000000
   -4.900000000    3.700000000   75.400000000
   -4.800000000    3.700000000   73.460000000
   -4.700000000    3.700000000   71.560000000
   -4.600000000    3.700000000   69.700000000
   -4.500000000    3.700000000   67.880000000
   -4.400000000    3.700000000   66.100000000
   -4.300000000    3.700000000   64.360000000
   -4.200000000    3.700000000   62.660000000
   -4.100000000    3.700000000   61.000000000
   -4.000000000    3.700000000   59.380000000
   -3.900000000    3.700000000   57.800000000
   -3.800000000    3.700000000   56.260000000
   -3.700000000    3.700000000   54.760000000
   -3.600000000    3.700000000   53.300000000
   -3.500000000    3.700000000   51.880000000
   -3.400000000    3.700000000   50.500000000
   -3.300000000    3.700000000   49.160000000
   -3.200000000    3.700000000   47.860000000
   -3.100000000    3.700000000   46.600000000
   -3.000000000    3.700000000   45.380000000
   -2.900000000    3.700000000   44.200000000
   -2.800000000    3.700000000   43.060000000
   -2.700000000    3.700000000   41.960000000
   -2.600000000    3.700000000   40.900000000
   -2.500000000    3.700000000   39.880000000
   -2.400000000    3.700000000   38.900000000
   -2.300000000    3.700000000   37.960000000
   -2.200000000    3.700000000   37.060000000
   -2.100000000    3.700000000   36.200000000
   -2.000000000    3.700000000   35.380000000
   -1.900000000    3.700000000   34.600000000
   -1.800000000    3.700000000   33.860000000
   -1.700000000    3.700000000   33.160000000
   -1.600000000    3.700000000   32.500000000
   -1.500000000    3.700000000   31.880000000
   -1.400000000    3.700000000   31.300000000
   -1.300000000    3.700000000   30.760000000
   -1.200000000    3.700000000   30.260000000
   -1.100000000    3.700000000   29.800000000
   -1.000000000    3.700000000   29.380000000
   -0.900000000    3.700000000   29.000000000
   -0.800000000    3.700000000   28.660000000
   -0.700000000    3.700000000   28.360000000
   -0.600000000    3.700000000   28.100000000
   -0.500000000    3.700000000   27.880000000
   -0.400000000    3.700000000   27.700000000
   -0.300000000    3.700000000   27.560000000
   -0.200000000    3.700000000   27.460000000
   -0.100000000    3.700000000   27.400000000
    0.000000000    3.700000000   27.380000000
    0.100000000    3.700000000   27.400000000
    0.200000000    3.700000000   27.460000000
    0.300000000    3.700000000   27.560000000
    0.400000000    3.700000000   27.700000000
    0.500000000    3.700000000   27.880000000
    0.600000000    3.700000000   28.100000000
    0.700000000    3.700000000   28.360000000
    0.800000000    3.700000000   28.660000000
    0.900000000    3.700000000   29.000000000
    1.000000000    3.700000000   29.380000000
    1.100000000    3.700000000   29.800000000
    1.200000000    3.700000000   30.260000000
    1.300000000    3.700000000   30.760000000
    1.400000000    3.700000000   31.300000000
    1.500000000    3.700000000   31.880000000
    1.600000000    3.700000000   32.500000000
    1.700000000    3.700000000   33.160000000
    1.800000000    3.700000000   33.860000000
    1.900000000    3.700000000   34.600000000
    2.000000000    3.700000000   35.380000000
    2.100000000    3.700000000   36.200000000
    2.200000000    3.700000000   37.060000000
    2.300000000    3.700000000   37.960000000
    2.400000000    3.700000000   38.900000000
    2.500000000    3.700000000   39.880000000
    2.600000000    3.700000000   40.900000000
    2.700000000    3.700000000   41.960000000
    2.800000000    3.700000000   43.060000000
    2.900000000    3.700000000   44.200000000
    3.000000000    3.700000000   45.380000000
    3.100000000    3.700000000   46.600000000
    3.200000000    3.700000000   47.860000000
    3.300000000    3.700000000   49.160000000
    3.400000000    3.700000000   50.500000000
    3.500000000    3.700000000   51.880000000
    3.600000000    3.700000000   53.300000000
    3.700000000    3.700000000   54.760000000
    3.800000000    3.700000000   56.260000000
    3.900000000    3.700000000   57.800000000
    4.000000000    3.700000000   59.380000000
    4.100000000    3.700000000   61.000000000
    4.200000000    3.700000000   62.660000000
    4.300000000    3.700000000   64.360000000
    4.400000000    3.700000000   66.100000000
    4.500000000    3.700000000   67.880000000
    4.600000000    3.700000000   69.700000000
    4.700000000    3.700000000   71.560000000
    4.800000000    3.700000000   73.460000000
    4.900000000    3.700000000   75.400000000
    5.000000000    3.700000000   77.380000000

   -5.000000000    3.800000000   78.880000000
   -4.900000000    3.800000000   76.900000000
   -4.800000000    3.800000000   74.960000000
   -4.700000000    3.800000000   73.060000000
   -4.600000000    3.800000000   71.200000000
   -4.500000000    3.800000000   69.380000000
   -4.400000000    3.800000000   67.600000000
   -4.300000000    3.800000000   65.860000000
   -4.200000000    3.800000000   64.160000000
   -4.100000000    3.800000000   62.500000000
   -4.000000000    3.800000000   60.880000000
   -3.900000000    3.800000000   59.300000000
   -3.800000000    3.800000000   57.760000000
   -3.700000000    3.800000000   56.260000000
   -3.600000000    3.800000000   54.800000000
   -3.500000000    3.800000000   53.380000000
   -3.400000000    3.800000000   52.000000000
   -3.300000000    3.800000000   50.660000000
   -3.200000000    3.800000000   49.360000000
   -3.100000000    3.800000000   48.100000000
   -3.000000000    3.800000000   46.880000000
   -2.900000000    3.800000000   45.700000000
   -2.800000000    3.800000000   44.560000000
   -2.700000000    3.800000000   43.460000000
   -2.600000000    3.800000000   42.400000000
   -2.500000000    3.800000000   41.380000000
   -2.400000000    3.800000000   40.400000000
   -2.300000000    3.800000000   39.460000000
   -2.200000000    3.800000000   38.560000000
   -2.100000000    3.800000000   37.700000000
   -2.000000000    3.800000000   36.880000000
   -1.900000000    3.800000000   36.100000000
   -1.800000000    3.800000000   35.360000000
   -1.700000000    3.800000000   34.660000000
   -1.600000000    3.800000000   34.000000000
   -1.500000000    3.800000000   33.380000000
   -1.400000000    3.800000000   32.800000000
   -1.300000000    3.800000000   32.260000000
   -1.200000000    3.800000000   31.760000000
   -1.100000000    3.800000000   31.300000000
   -1.000000000    3.800000000   30.880000000
   -0.900000000    3.800000000   30.500000000
   -0.800000000    3.800000000   30.160000000
   -0.700000000    3.800000000   29.860000000
   -0.600000000    3.800000000   29.600000000
   -0.500000000    3.800000000   29.380000000
   -0.400000000    3.800000000   29.200000000
   -0.300000000    3.800000000   29.060000000
   -0.200000000    3.800000000   28.960000000
   -0.100000000    3.800000000   28.900000000
    0.000000000    3.800000000   28.880000000
    0.100000000    3.800000000   28.900000000
    0.200000000    3.800000000   28.960000000
    0.300000000    3.800000000   29.060000000
    0.400000000    3.800000000   29.200000000
    0.500000000    3.800000000   29.380000000
    0.600000000    3.800000000   29.600000000
    0.700000000    3.800000000   29.860000000
    0.800000000    3.800000000   30.160000000
    0.900000000    3.800000000   30.500000000
    1.000000000    3.800000000   30.880000000
    1.100000000    3.800000000   31.300000000
    1.200000000    3.800000000   31.760000000
    1.300000000    3.800000000   32.260000000
    1.400000000    3.800000000   32.800000000
    1.500000000    3.800000000   33.380000000
    1.600000000    3.800000000   34.000000000
    1.700000000    3.800000000   34.660000000
    1.800000000    3.800000000   35.360000000
    1.900000000    3.800000000   36.100000000
    2.000000000    3.800000000   36.880000000
    2.100000000    3.800000000   37.700000000
    2.200000000    3.800000000   38.560000000
    2.300000000    3.800000000   39.460000000
    2.400000000    3.800000000   40.400000000
    2.500000000    3.800000000   41.380000000
    2.600000000    3.800000000   42.400000000
    2.700000000    3.800000000   43.460000000
    2.800000000    3.800000000   44.560000000
    2.900000000    3.800000000   45.700000000
    3.000000000    3.800000000   46.880000000
    3.100000000    3.800000000   48.100000000
    3.200000000    3.800000000   49.360000000
    3.300000000    3.800000000   50.660000000
    3.400000000    3.800000000   52.000000000
    3.500000000    3.800000000   53.380000000
    3.600000000    3.800000000   54.800000000
    3.700000000    3.800000000   56.260000000
    3.800000000    3.800000000   57.760000000
    3.900000000    3.800000000   59.300000000
    4.000000000    3.800000000   60.880000000
    4.100000000    3.800000000   62.500000000
    4.200000000    3.800000000   64.160000000
    4.300000000    3.800000000   65.860000000
    4.400000000    3.800000000   67.600000000
    4.500000000    3.800000000   69.380000000
    4.600000000    3.800000000   71.200000000
    4.700000000    3.800000000   73.060000000
    4.800000000    3.800000000   74.960000000
    4.900000000    3.800000000   76.900000000
    5.000000000    3.800000000   78.880000000

   -5.000000000    3.900000000   80.420000000
   -4.900000000    3.900000000   78.440000000
   -4.800000000    3.900000000   76.500000000
   -4.700000000    3.900000000   74.600000000
   -4.600000000    3.900000000   72.740000000
   -4.500000000    3.900000000   70.920000000
   -4.400000000    3.900000000   69.140000000
   -4.300000000    3.900000000   67.400000000
   -4.200000000    3.900000000   65.700000000
   -4.100000000    3.900000000   64.040000000
   -4.000000000    3.900000000   62.420000000
   -3.900000000    3.900000000   60.840000000
   -3.800000000    3.900000000   59.300000000
   -3.700000000    3.900000000   57.800000000
   -3.600000000    3.900000000   56.340000000
   -3.500000000    3.900000000   54.920000000
   -3.400000000    3.900000000   53.540000000
   -3.300000000    3.900000000   52.200000000
   -3.200000000    3.900000000   50.900000000
   -3.100000000    3.900000000   49.640000000
   -3.000000000    3.900000000   48.420000000
   -2.900000000    3.900000000   47.240000000
   -2.800000000    3.900000000   46.100000000
   -2.700000000    3.900000000   45.000000000
   -2.600000000    3.900000000   43.940000000
   -2.500000000    3.900000000   42.920000000
   -2.400000000    3.900000000   41.940000000
   -2.300000000    3.900000000   41.000000000
   -2.200000000    3.900000000   40.100000000
   -2.100000000    3.900000000   39.240000000
   -2.000000000    3.900000000   38.420000000
   -1.900000000    3.900000000   37.640000000
   -1.800000000    3.900000000   36.900000000
   -1.700000000    3.900000000   36.200000000
   -1.600000000    3.900000000   35.540000000
   -1.500000000    3.900000000   34.920000000
   -1.400000000    3.900000000   34.340000000
   -1.300000000    3.900000000   33.800000000
   -1.200000000    3.900000000   33.300000000
   -1.100000000    3.900000000   32.840000000
   -1.000000000    3.900000000   32.420000000
   -0.900000000    3.900000000   32.040000000
   -0.800000000    3.900000000   31.700000000
   -0.700000000    3.900000000   31.400000000
   -0.600000000    3.900000000   31.140000000
   -0.500000000    3.900000000   30.920000000
   -0.400000000    3.900000000   30.740000000
   -0.300000000    3.900000000   30.600000000
   -0.200000000    3.900000000   30.500000000
   -0.100000000    3.900000000   30.440000000
    0.000000000    3.900000000   30.420000000
    0.100000000    3.900000000   30.440000000
    0.200000000    3.900000000   30.500000000
    0.300000000    3.900000000   30.600000000
    0.400000000    3.900000000   30.740000000
    0.500000000    3.900000000   30.920000000
    0.600000000    3.900000000   31.140000000
    0.700000000    3.900000000   31.400000000
    0.800000000    3.900000000   31.700000000
    0.900000000    3.900000000   32.040000000
    1.000000000    3.900000000   32.420000000
    1.100000000    3.900000000   32.840000000
    1.200000000    3.900000000   33.300000000
    1.300000000    3.900000000   33.800000000
    1.400000000    3.900000000   34.340000000
    1.500000000    3.900000000   34.920000000
    1.600000000    3.900000000   35.540000000
    1.700000000    3.900000000   36.200000000
    1.800000000    3.900000000   36.900000000
    1.900000000    3.900000000   37.640000000
    2.000000000    3.900000000   38.420000000
    2.100000000    3.900000000   39.240000000
    2.200000000    3.900000000   40.100000000
    2.300000000    3.900000000   41.000000000
    2.400000000    3.900000000   41.940000000
    2.500000000    3.900000000   42.920000000
    2.600000000    3.900000000   43.940000000
    2.700000000    3.900000000   45.000000000
    2.800000000    3.900000000   46.100000000
    2.900000000    3.900000000   47.240000000
    3.000000000    3.900000000   48.420000000
    3.100000000    3.900000000   49.640000000
    3.200000000    3.900000000   50.900000000
    3.300000000    3.900000000   52.200000000
    3.400000000    3.900000000   53.540000000
    3.500000000    3.900000000   54.920000000
    3.600000000    3.900000000   56.340000000
    3.700000000    3.900000000   57.800000000
    3.800000000    3.900000000   59.300000000
    3.900000000    3.900000000   60.840000000
    4.000000000    3.900000000   62.420000000
    4.100000000    3.900000000   64.040000000
    4.200000000    3.900000000   65.700000000
    4.300000000    3.900000000   67.400000000
    4.400000000    3.900000000   69.140000000
    4.500000000    3.900000000   70.920000000
    4.600000000    3.900000000   72.740000000
    4.700000000    3.900000000   74.600000000
    4.800000000    3.900000000   76.500000000
    4.900000000    3.900000000   78.440000000
    5.000000000    3.900000000   80.420000000

   -5.000000000    4.000000000   82.000000000
   -4.900000000    4.000000000   80.020000000
   -4.800000000    4.000000000   78.080000000
   -4.700000000    4.000000000   76.180000000
   -4.600000000    4.000000000   74.320000000
   -4.500000000    4.000000000   72.500000000
   -4.400000000    4.000000000   70.720000000
   -4.300000000    4.000000000   68.980000000
   -4.200000000    4.000000000   67.280000000
   -4.100000000    4.000000000   65.620000000
   -4.000000000    4.000000000   64.000000000
   -3.900000000    4.000000000   62.420000000
   -3.800000000    4.000000000   60.880000000
   -3.700000000    4.000000000   59.380000000
   -3.600000000    4.000000000   57.920000000
   -3.500000000    4.000000000   56.500000000
   -3.400000000    4.000000000   55.120000000
   -3.300000000    4.000000000   53.780000000
   -3.200000000    4.000000000   52.480000000
   -3.100000000    4.000000000   51.220000000
   -3.000000000    4.000000000   50.000000000
   -2.900000000    4.000000000   48.820000000
   -2.800000000    4.000000000   47.680000000
   -2.700000000    4.000000000   46.580000000
   -2.600000000    4.000000000   45.520000000
   -2.500000000    4.000000000   44.500000000
   -2.400000000    4.000000000   43.520000000
   -2.300000000    4.000000000   42.580000000
   -2.200000000    4.000000000   41.680000000
   -2.100000000    4.000000000   40.820000000
   -2.000000000    4.000000000   40.000000000
   -1.900000000    4.000000000   39.220000000
   -1.800000000    4.000000000   38.480000000
   -1.700000000    4.000000000   37.780000000
   -1.600000000    4.000000000   37.120000000
   -1.500000000    4.000000000   36.500000000
   -1.400000000    4.000000000   35.920000000
   -1.300000000    4.000000000   35.380000000
   -1.200000000    4.000000000   34.880000000
   -1.100000000    4.000000000   34.420000000
   -1.000000000    4.000000000   34.000000000
   -0.900000000    4.000000000   33.620000000
   -0.800000000    4.000000000   33.280000000
   -0.700000000    4.000000000   32.980000000
   -0.600000000    4.000000000   32.720000000
   -0.500000000    4.000000000   32.500000000
   -0.400000000    4.000000000   32.320000000
   -0.300000000    4.000000000   32.180000000
   -0.200000000    4.000000000   32.080000000
   -0.100000000    4.000000000   32.020000000
    0.000000000    4.000000000   32.000000000
    0.100000000    4.000000000   32.020000000
    0.200000000    4.000000000   32.080000000
    0.300000000    4.000000000   32.180000000
    0.400000000    4.000000000   32.320000000
    0.500000000    4.000000000   32.500000000
    0.600000000    4.000000000   32.720000000
    0.700000000    4.000000000   32.980000000
    0.800000000    4.000000000   33.280000000
    0.900000000    4.000000000   33.620000000
    1.000000000    4.000000000   34.000000000
    1.100000000    4.000000000   34.420000000
    1.200000000    4.000000000   34.880000000
    1.300000000    4.000000000   35.380000000
    1.400000000    4.000000000   35.920000000
    1.500000000    4.000000000   36.500000000
    1.600000000    4.000000000   37.120000000
    1.700000000    4.000000000   37.780000000
    1.800000000    4.000000000   38.480000000
    1.900000000    4.000000000   39.220000000
    2.000000000    4.000000000   40.000000000
    2.100000000    4.000000000   40.820000000
    2.200000000    4.000000000   41.680000000
    2.300000000    4.000000000   42.580000000
    2.400000000    4.000000000   43.520000000
    2.500000000    4.000000000   44.500000000
    2.600000000    4.000000000   45.520000000
    2.700000000    4.000000000   46.580000000
    2.800000000    4.000000000   47.680000000
    2.900000000    4.000000000   48.820000000
    3.000000000    4.000000000   50.000000000
    3.100000000    4.000000000   51.220000000
    3.200000000    4.000000000   52.480000000
    3.300000000    4.000000000   53.780000000
    3.400000000    4.000000000   55.120000000
    3.500000000    4.000000000   56.500000000
    3.600000000    4.000000000   57.920000000
    3.700000000    4.000000000   59.380000000
    3.800000000    4.000000000   60.880000000
    3.900000000    4.000000000   62.420000000
    4.000000000    4.000000000   64.000000000
    4.100000000    4.000000000   65.620000000
    4.200000000    4.000000000   67.280000000
    4.300000000    4.000000000   68.980000000
    4.400000000    4.000000000   70.720000000
    4.500000000    4.000000000   72.500000000
    4.600000000    4.000000000   74.320000000
    4.700000000    4.000000000   76.180000000
    4.800000000    4.000000000   78.080000000
    4.900000000    4.000000000   80.020000000
    5.000000000    4.000000000   82.000000000

   -5.000000000    4.100000000   83.620000000
   -4.900000000    4.100000000   81.640000000
   -4.800000000    4.100000000   79.700000000
   -4.700000000    4.100000000   77.800000000
   -4.600000000    4.100000000   75.940000000
   -4.500000000    4.100000000   74.120000000
   -4.400000000    4.100000000   72.340000000
   -4.300000000    4.100000000   70.600000000
   -4.200000000    4.100000000   68.900000000
   -4.100000000    4.100000000   67.240000000
   -4.000000000    4.100000000   65.620000000
   -3.900000000    4.100000000   64.040000000
   -3.800000000    4.100000000   62.500000000
   -3.700000000    4.100000000   61.000000000
   -3.600000000    4.100000000   59.540000000
   -3.500000000    4.100000000   58.120000000
   -3.400000000    4.100000000   56.740000000
   -3.300000000    4.100000000   55.400000000
   -3.200000000    4.100000000   54.100000000
   -3.100000000    4.100000000   52.840000000
   -3.000000000    4.100000000   51.620000000
   -2.900000000    4.100000000   50.440000000
   -2.800000000    4.100000000   49.300000000
   -2.700000000    4.100000000   48.200000000
   -2.600000000    4.100000000   47.140000000
   -2.500000000    4.100000000   46.120000000
   -2.400000000    4.100000000   45.140000000
   -2.300000000    4.100000000   44.200000000
   -2.200000000    4.100000000   43.300000000
   -2.100000000    4.100000000   42.440000000
   -2.000000000    4.100000000   41.620000000
   -1.900000000    4.100000000   40.840000000
   -1.800000000    4.100000000   40.100000000
   -1.700000000    4.100000000   39.400000000
   -1.600000000    4.100000000   38.740000000
   -1.500000000    4.100000000   38.120000000
   -1.400000000    4.100000000   37.540000000
   -1.300000000    4.100000000   37.000000000
   -1.200000000    4.100000000   36.500000000
   -1.100000000    4.100000000   36.040000000
   -1.000000000    4.100000000   35.620000000
   -0.900000000    4.100000000   35.240000000
   -0.800000000    4.100000000   34.900000000
   -0.700000000    4.100000000   34.600000000
   -0.600000000    4.100000000   34.340000000
   -0.500000000    4.100000000   34.120000000
   -0.400000000    4.100000000   33.940000000
   -0.300000000    4.100000000   33.800000000
   -0.200000000    4.100000000   33.700000000
   -0.100000000    4.100000000   33.640000000
    0.000000000    4.100000000   33.620000000
    0.100000000    4.100000000   33.640000000
    0.200000000    4.100000000   33.700000000
    0.300000000    4.100000000   33.800000000
    0.400000000    4.100000000   33.940000000
    0.500000000    4.100000000   34.120000000
    0.600000000    4.100000000   34.340000000
    0.700000000    4.100000000   34.600000000
    0.800000000    4.100000000   34.900000000
    0.900000000    4.100000000   35.240000000
    1.000000000    4.100000000   35.620000000
    1.100000000    4.100000000   36.040000000
    1.200000000    4.100000000   36.500000000
    1.300000000    4.100000000   37.000000000
    1.400000000    4.100000000   37.540000000
    1.500000000    4.100000000   38.120000000
    1.600000000    4.100000000   38.740000000
    1.700000000    4.100000000   39.400000000
    1.800000000    4.100000000   40.100000000
    1.900000000    4.100000000   40.840000000
    2.000000000    4.100000000   41.620000000
    2.100000000    4.100000000   42.440000000
    2.200000000    4.100000000   43.300000000
    2.300000000    4.100000000   44.200000000
    2.400000000    4.100000000   45.140000000
    2.500000000    4.100000000   46.120000000
    2.600000000    4.100000000   47.140000000
    2.700000000    4.100000000   48.200000000
    2.800000000    4.100000000   49.300000000
    2.900000000    4.100000000   50.440000000
    3.000000000    4.100000000   51.620000000
    3.100000000    4.100000000   52.840000000
    3.200000000    4.100000000   54.100000000
    3.300000000    4.100000000   55.400000000
    3.400000000    4.100000000   56.740000000
    3.500000000    4.100000000   58.120000000
    3.600000000    4.100000000   59.540000000
    3.700000000    4.100000000   61.000000000
    3.800000000    4.100000000   62.500000000
    3.900000000    4.100000000   64.040000000
    4.000000000    4.100000000   65.620000000
    4.100000000    4.100000000   67.240000000
    4.200000000    4.100000000   68.900000000
    4.300000000    4.100000000   70.600000000
    4.400000000    4.100000000   72.340000000
    4.500000000    4.100000000   74.120000000
    4.600000000    4.100000000   75.940000000
    4.700000000    4.100000000   77.800000000
    4.800000000    4.100000000   79.700000000
    4.900000000    4.100000000   81.640000000
    5.000000000    4.100000000   83.620000000

   -5.000000000    4.200000000   85.280000000
   -4.900000000    4.200000000   83.300000000
   -4.800000000    4.200000000   81.360000000
